Features,Labels
"[170.07351351694948, 143.05593311708537, 227.0, 114.76933388322858, 158.0, 78.02563681252464, 43.04648650006177, 62.87869659584134, 48.53229458389089, 278.16664302491176]",oblong
"[175.07141400011596, 148.03040228277433, 246.0, 106.21675950620975, 159.15401345866212, 86.20904824900923, 46.09772228646444, 64.59228189105153, 41.94711748520757, 281.8991226124988]",oblong
"[168.0, 142.00352108310554, 234.0, 102.82509421342633, 155.05160431288675, 81.2219182240853, 42.1070065428546, 60.42216131873867, 40.6617332085718, 278.13438839390807]",oblong
"[156.08010763707205, 144.0, 227.0, 97.6165969494942, 139.05754204644924, 69.35416353759881, 38.118237105091836, 53.74616226255521, 37.92646232503862, 287.1436021689939]",oblong
"[169.04733065032408, 143.01398533010678, 236.0, 110.20889256316842, 156.46085772486356, 80.22468448052632, 42.1070065428546, 72.34987578006988, 53.857958763628346, 278.53412902523706]",oblong
"[186.04300578092153, 148.08443537387717, 242.0, 113.07077429645558, 167.01197561851666, 84.09518416651456, 46.010868281309364, 55.22216863363612, 38.89722034634421, 287.3335761726571]",oblong
"[162.01234520862909, 149.01342221424215, 234.0, 106.83164325236227, 147.03060905811415, 72.06247289678588, 36.013886210738214, 66.61477894278624, 46.89651830320929, 279.09027692082236]",oblong
"[170.0470523119998, 143.0034964607509, 238.0, 102.59142264341595, 154.0811474515945, 82.02438661763951, 42.01190307520001, 65.22485943116808, 43.02506598911802, 281.71926968016817]",oblong
"[160.04999218994044, 140.0, 235.0, 106.15083607772479, 151.11915828246265, 82.05485969764375, 43.01162633521314, 63.43494882292201, 42.709389957361466, 279.60094075897103]",oblong
"[171.00292395160966, 150.02999700059985, 241.0, 113.17243480636087, 157.00318468107582, 81.00617260431454, 42.0, 62.300527191945, 43.56790381583535, 278.3968020830524]",oblong
"[169.0, 144.0, 235.0, 110.63453348751464, 154.02921800749363, 89.00561780022652, 47.01063709417264, 72.2995722113328, 49.39870535499553, 279.5975271002218]",oblong
"[175.0114281982751, 148.12157169028418, 235.0, 120.50726119201282, 160.04999218994044, 88.14193099768123, 47.042533945356304, 70.49755149333778, 49.03771062097712, 278.7492346419634]",oblong
"[169.0, 148.00337833982033, 234.0, 102.59142264341595, 152.00328943809077, 84.0, 42.01190307520001, 72.80145877993414, 46.974934010881974, 274.76364169072616]",oblong
"[165.0, 138.05795884337854, 233.0, 101.41498903022176, 148.12157169028418, 79.05694150420949, 40.01249804748511, 64.05770451012833, 40.601294645004465, 281.40655258397237]",oblong
"[179.00279327429502, 149.01342221424215, 243.0, 120.28299963003916, 162.02777539668932, 88.0056816347672, 47.01063709417264, 66.5014343240479, 47.021364940356015, 281.0981934097961]",oblong
"[161.07762104029226, 145.2205219657332, 228.0, 95.524865872714, 147.0, 82.00609733428362, 43.0, 67.69379494509236, 42.87890360333854, 280.2082263588139]",oblong
"[160.0124995117569, 143.0034964607509, 218.0, 102.06860437960343, 142.03168660548954, 75.0, 40.0, 70.25316339457389, 48.97249594075066, 284.13181598898234]",oblong
"[175.18276170902203, 145.0, 232.0, 102.00490184299969, 158.01265772082945, 81.30190649671138, 43.104524124504614, 54.78240703180729, 37.43160297841057, 282.71043736057845]",oblong
"[163.0, 144.00347218036097, 229.0, 107.56393447619885, 153.0, 79.00632886041473, 42.0, 59.47029410006588, 42.739498088858724, 274.9697407281103]",oblong
"[172.07265907168403, 144.08677940741129, 246.0, 127.1416532848303, 160.0781059358212, 82.21921916437786, 44.10215414239989, 70.49755149333778, 50.425226368420326, 276.581944655178]",oblong
"[168.00297616411441, 147.0, 240.0, 111.80339887498948, 151.0, 84.0535543567314, 45.044422518220834, 63.43494882292201, 42.82525588538994, 279.8249488819881]",oblong
"[180.0999722376436, 153.08167754502824, 236.0, 121.03718436910205, 165.14841809717706, 82.73451516749222, 42.2965719651132, 73.4126614430726, 51.70983680775693, 278.13010235415595]",oblong
"[166.0, 148.0135128966271, 244.0, 108.93117092916977, 150.08331019803634, 84.0535543567314, 45.044422518220834, 70.01689347810002, 46.48786752882778, 279.14058264402513]",oblong
"[158.02847844613325, 148.05404418657398, 227.0, 101.82337649086284, 140.089257261219, 76.32168761236873, 42.1070065428546, 69.44395478041653, 45.0, 280.7372482856795]",oblong
"[167.01197561851666, 138.03260484392808, 233.0, 112.80514172678478, 156.11534197509224, 80.30566605165541, 43.104524124504614, 69.59011716619602, 49.67416371113077, 278.53701941290996]",oblong
"[176.13914953808538, 147.05441169852742, 237.0, 91.92388155425118, 163.11039206623224, 84.71717653463199, 43.104524124504614, 56.309932474020215, 30.7499673021964, 285.4647414858159]",oblong
"[162.11107303327555, 143.0034964607509, 231.0, 104.9952379872535, 151.0132444522665, 79.05694150420949, 42.04759208325728, 57.42594286542748, 40.364536573097354, 273.725628193349]",oblong
"[167.0029939851379, 143.05593311708537, 234.0, 108.40664186294121, 156.1569723067145, 80.30566605165541, 43.104524124504614, 54.16234704572171, 37.50414236027014, 279.1845068576778]",oblong
"[167.0029939851379, 137.01459776242822, 232.0, 103.9471019317037, 152.00328943809077, 80.02499609497022, 41.0, 70.70995378081126, 45.38976119531806, 279.1451433205667]",oblong
"[167.01197561851666, 148.0, 241.0, 105.55093557141026, 154.0519392932137, 82.05485969764375, 43.04648650006177, 64.02560603756868, 41.543380827958, 280.9267186333486]",oblong
"[167.0029939851379, 144.08677940741129, 229.0, 96.26006440887103, 153.0294089382822, 85.0235261559999, 44.0, 67.69379494509236, 42.47388308838044, 278.13010235415595]",oblong
"[163.1502375113196, 144.00347218036097, 233.0, 100.56838469419701, 147.05441169852742, 79.02531240052139, 43.01162633521314, 62.81888891452278, 41.77547739348009, 278.45723620277147]",oblong
"[170.00294115102832, 155.00322577288512, 236.0, 108.93117092916977, 151.02979838429235, 80.05623023850174, 43.104524124504614, 68.68208772453845, 46.48786752882778, 279.1019761446384]",oblong
"[155.2063143045411, 142.0563268566381, 227.0, 97.94896630388705, 143.34922392534952, 75.1065909225016, 39.01281840626232, 62.78388844269252, 40.0302592718897, 284.06888133367175]",oblong
"[167.10774967068403, 148.08443537387717, 235.0, 116.67476162392619, 149.0, 77.05841939723393, 41.0, 64.5366549381284, 44.65275710291423, 277.9236975992916]",oblong
"[142.0563268566381, 134.00373129133382, 212.0, 89.37561188601732, 120.01666550941998, 63.00793600809346, 34.0147027033899, 59.85861444792466, 40.46222749209335, 280.5867053670491]",oblong
"[159.00314462299164, 141.0319112825179, 228.0, 96.82974749528164, 143.0314650697531, 72.17340230306452, 40.19950248448356, 55.4914770123316, 38.29016319224307, 281.15877475428545]",oblong
"[161.01242188104618, 142.00352108310554, 245.0, 110.39021695784459, 150.05332385522155, 80.09993757800315, 43.104524124504614, 63.43494882292201, 42.797401838234194, 278.16125103519664]",oblong
"[158.07909412695912, 141.0, 228.0, 103.27632836231156, 140.12851244482687, 74.06078584514209, 39.0, 64.05770451012833, 43.43064519525102, 277.94385098415296]",oblong
"[172.07265907168403, 152.00328943809077, 239.0, 110.9414259868693, 154.5477272560163, 83.48652585896721, 43.104524124504614, 79.15969454566944, 56.02345596374314, 277.7251654286131]",oblong
"[165.0272704737008, 147.03060905811415, 250.0, 116.27553482998907, 150.11995203836165, 80.22468448052632, 42.04759208325728, 70.4268741695898, 49.18491612511841, 280.1648634321411]",oblong
"[171.00292395160966, 148.03040228277433, 234.0, 108.4665847162157, 158.05062480104277, 79.1012010022604, 42.01190307520001, 70.3461759419467, 49.11222884471846, 276.1524962147659]",oblong
"[166.01204775557707, 145.0, 233.0, 105.89145385724005, 150.08331019803634, 82.09750300709517, 42.04759208325728, 74.74488129694222, 50.748663417287766, 280.814557436959]",oblong
"[170.10584939971935, 147.0136048126159, 248.0, 119.75391434103521, 162.30834852218786, 89.1403387922662, 47.01063709417264, 69.44395478041653, 48.724057972748284, 274.1164624187247]",oblong
"[178.04493814764857, 147.00340132119393, 246.0, 119.4026800369238, 161.25135658344087, 89.08984229416954, 47.01063709417264, 74.35775354279127, 53.51398792975035, 279.3003786609991]",oblong
"[175.410946066658, 140.05713120009278, 242.0, 100.70253224224304, 165.74679484080528, 83.02409288875127, 42.190046219457976, 54.293308599397115, 32.42755499577247, 286.95455467980634]",oblong
"[170.02646852769718, 147.05441169852742, 250.0, 114.69088891450794, 158.15498727514097, 82.21921916437786, 44.10215414239989, 68.4286928087454, 47.827124578161275, 277.3489812352588]",oblong
"[170.10584939971935, 143.01398533010678, 247.0, 110.30865786510141, 154.02921800749363, 83.00602387778854, 43.0, 67.96377305985455, 45.0, 278.02936523055814]",oblong
"[160.00312496948303, 139.00359707575916, 231.0, 107.5174404457249, 152.0131573252789, 77.00649323271382, 41.0, 59.93141717813754, 43.49256424122503, 278.4903903174846]",oblong
"[174.0028735394907, 144.00347218036097, 243.0, 117.0341830406826, 161.01242188104618, 85.0, 45.0, 67.10944834375167, 49.50490686360702, 281.30993247402023]",oblong
"[153.00326793895613, 144.05554484295286, 219.0, 100.4987562112089, 136.0, 73.0, 39.01281840626232, 68.45902408146156, 47.41950921665633, 283.19669677462764]",oblong
"[170.02646852769718, 146.05478424207814, 243.0, 113.07077429645558, 153.32644912082193, 81.30190649671138, 43.18564576337837, 73.88658176691071, 51.10277965365579, 281.41316800106495]",oblong
"[168.07438829280326, 138.03260484392808, 248.0, 108.97706180660222, 156.11534197509224, 86.02325267042627, 45.0, 70.76932762433871, 47.23117460803125, 277.7577116307274]",oblong
"[181.02486017119307, 153.0130713370593, 250.0, 129.61867149450345, 161.60754932861275, 83.48652585896721, 45.09988913511872, 73.30075576600638, 54.102622488291914, 281.90202021155363]",oblong
"[161.01242188104618, 129.0155029444136, 237.0, 103.23759005323593, 149.0, 83.00602387778854, 46.0, 68.68208772453845, 45.0, 280.66978280449666]",oblong
"[163.00306745579974, 135.03332921912278, 233.0, 99.35793878699377, 153.20900756809309, 79.1580697086532, 39.05124837953327, 60.80251395393552, 40.100907546212234, 280.3206762181942]",oblong
"[162.11107303327555, 142.01408380861386, 224.0, 101.11874208078342, 145.0551619212498, 74.00675644831355, 38.0, 66.61477894278624, 45.40066325579215, 284.11238399388697]",oblong
"[169.00295855398508, 142.00352108310554, 243.0, 105.38026380684383, 155.0, 82.00609733428362, 43.0, 65.77225468204583, 46.15345045110537, 279.81382564789897]",oblong
"[163.07666908543356, 141.01418368376991, 232.0, 98.71676655968832, 150.16324450410627, 87.05170877128145, 46.0, 77.19573393471325, 50.34305575857516, 275.2288098094067]",oblong
"[46.52956049652737, 152.029602380589, 202.0, 30.870698080866262, 43.73785545725808, 22.20360331117452, 12.041594578792296, 81.25383773744478, 65.09523119190482, 277.1035813407312]",oblong
"[168.1071087134628, 149.03019828209315, 237.0, 117.5925167687128, 146.05478424207814, 75.4254598925323, 41.10960958218893, 69.59011716619602, 48.4473868518652, 281.2481537286213]",oblong
"[167.01197561851666, 145.0, 236.0, 103.71113729971339, 154.00324671902212, 88.02272433866155, 47.0, 75.06858282186245, 50.47736872882888, 280.6629404280896]",oblong
"[162.0, 141.00354605470034, 236.0, 98.2344135219425, 149.0, 86.0, 45.0, 75.96375653207352, 51.61346048231476, 277.76516601842536]",oblong
"[170.01176429882727, 145.01379244747721, 229.0, 104.65180361560904, 156.00320509528, 83.00602387778854, 43.01162633521314, 66.97450799147197, 45.0, 277.785081130419]",oblong
"[163.02760502442524, 142.00352108310554, 234.0, 111.73182178770737, 152.0131573252789, 81.00617260431454, 44.01136216933077, 62.87869659584134, 44.274775700940744, 276.3997920498426]",oblong
"[171.011695506477, 147.00340132119393, 232.0, 90.52071586106685, 150.05332385522155, 83.05419917138447, 44.01136216933077, 72.47443162627712, 45.89517371021107, 281.3857706554267]",oblong
"[166.00301202086666, 141.00354605470034, 231.0, 107.48023074035522, 152.00328943809077, 78.00640999302557, 40.0, 64.02560603756868, 45.0, 279.8204161673492]",oblong
"[151.02979838429235, 140.0, 229.0, 98.49365461794989, 140.00357138301865, 77.00649323271382, 41.012193308819754, 62.81888891452278, 41.29537255792288, 274.3987053549955]",oblong
"[165.24527224704494, 134.09325113517085, 231.0, 87.98295289429652, 151.32745950421557, 76.79192665899195, 39.20459156782532, 56.768288932020646, 31.522177246758673, 287.2114087473962]",oblong
"[163.11039206623224, 138.00362314084367, 235.0, 110.45361017187261, 153.16004700965587, 83.15046602394962, 43.104524124504614, 69.59011716619602, 47.93567344642117, 277.69106282847434]",oblong
"[168.02678357928536, 143.0, 233.0, 102.44998779892558, 157.0286598045083, 82.21921916437786, 43.04648650006177, 57.42594286542748, 38.65980825409009, 272.7263109939063]",oblong
"[159.02829936838285, 140.0142849854971, 229.0, 103.24727599312246, 144.03124660989366, 76.05918747922567, 40.049968789001575, 65.89776549883887, 44.21517539700811, 281.435537420004]",oblong
"[161.01242188104618, 146.01369798755184, 220.0, 104.66135867644753, 142.03168660548954, 79.02531240052139, 42.0, 69.44395478041653, 45.77422016492806, 281.1265967204042]",oblong
"[170.02646852769718, 147.0, 243.0, 113.56936206565572, 157.15597347857954, 90.19977827023745, 48.093658625644196, 75.96375653207352, 50.00064459755843, 277.3439953005367]",oblong
"[167.10774967068403, 145.0, 224.0, 108.81176406988355, 149.27156460625713, 86.09297300012354, 46.04345773288535, 75.67728002179645, 53.97262661489639, 279.92388851243913]",oblong
"[163.00306745579974, 136.0036764208968, 231.0, 106.96261028976434, 148.03040228277433, 79.1012010022604, 41.048751503547585, 69.90476880809518, 48.41094495535572, 281.8974981205543]",oblong
"[162.00308639035245, 149.01342221424215, 224.0, 104.66135867644753, 139.0, 73.00684899377592, 37.013511046643494, 67.16634582208245, 45.77422016492806, 285.56342969619385]",oblong
"[168.1071087134628, 146.01369798755184, 231.0, 106.40018796975878, 151.16216457830973, 84.09518416651456, 45.0111097397076, 77.47119229084849, 53.022403647327494, 280.1171882995939]",oblong
"[158.02847844613325, 142.01408380861386, 219.0, 101.11874208078342, 141.01418368376991, 76.00657866263946, 40.0, 67.16634582208245, 44.59933674420785, 282.0352413827087]",oblong
"[178.02527910383964, 145.03103116229988, 245.0, 108.70602559196064, 164.30459518832697, 86.14522621712709, 44.01136216933077, 62.850318302216834, 39.40066066347943, 284.5553837705309]",oblong
"[154.02921800749363, 144.01388821915754, 234.0, 98.41239759298622, 136.2974687952788, 70.45565981523414, 37.05401462729781, 73.85566121971651, 47.88296345253954, 276.736980054714]",oblong
"[187.0240626229684, 151.33076356114773, 256.0, 136.40014662748717, 166.5893153836704, 84.72307831990054, 44.721359549995796, 75.96375653207352, 53.0460910074524, 279.7187922028257]",oblong
"[165.0, 142.00352108310554, 236.0, 106.7941945987702, 151.0132444522665, 81.00617260431454, 42.0, 69.90476880809518, 46.13817700748818, 279.0996955340631]",oblong
"[170.00294115102832, 149.164338901763, 248.0, 116.04309544302927, 152.26621424334422, 80.39900496896712, 44.10215414239989, 70.01689347810002, 47.09525256462384, 277.37256451795884]",oblong
"[176.00284088616297, 144.03124660989366, 241.0, 103.47946656221224, 159.0125781188394, 85.0, 44.0, 72.80145877993414, 48.91824886406737, 280.14846640586086]",oblong
"[186.3249849054066, 137.03284277865654, 255.0, 108.2266141020775, 171.68575945604806, 82.76472678623425, 43.56604182158393, 47.91083782616775, 31.780915092983413, 288.72881785114254]",oblong
"[180.27756377319946, 148.12157169028418, 239.0, 132.00378782444085, 167.0269439342048, 83.48652585896721, 45.27692569068709, 69.8293465881496, 52.69605172201657, 281.85109484205964]",oblong
"[162.01234520862909, 146.05478424207814, 226.0, 97.18538984847466, 144.01388821915754, 81.00617260431454, 42.0, 73.68614757373945, 49.59054318560602, 281.89272844068915]",oblong
"[188.0026595556563, 145.34441853748632, 246.0, 126.75172582651489, 164.59647626847908, 77.27871634544663, 39.45883931389772, 76.82744657667311, 55.93381678575579, 285.2881258968874]",oblong
"[165.10905486980417, 144.03124660989366, 235.0, 108.00462953040486, 148.86235252742716, 73.97972695272672, 38.3275357934736, 76.2930389959202, 53.660603670829786, 281.70935018497823]",oblong
"[165.0272704737008, 140.00357138301865, 244.0, 108.70602559196064, 152.0526224699857, 78.10249675906654, 39.05124837953327, 72.80145877993414, 50.59933933652057, 282.9620734695539]",oblong
"[168.01190434013895, 141.01418368376991, 247.0, 113.21660655575224, 156.00320509528, 83.05419917138447, 42.04759208325728, 70.76932762433871, 47.147585428298505, 283.6890005708407]",oblong
"[173.0, 147.08500943332058, 245.0, 119.97082978791136, 156.11534197509224, 83.21658488546619, 44.10215414239989, 71.20011484134734, 50.0721328725145, 278.0486502448124]",oblong
"[165.04847772699995, 139.05754204644924, 229.0, 98.71676655968832, 153.39491516996253, 84.1486779456457, 44.10215414239989, 64.6538240580533, 39.65694424142484, 281.03585847718955]",oblong
"[166.02710622064097, 144.08677940741129, 245.0, 116.18089343777659, 149.40548852033515, 74.67261881037788, 40.19950248448356, 69.14554196042165, 48.48932490579639, 281.17383824181474]",oblong
"[164.1097193952875, 146.00342461736986, 230.0, 101.04454463255303, 153.00326793895613, 80.30566605165541, 43.18564576337837, 55.56101069119639, 38.571252251170144, 274.35256819062147]",oblong
"[157.01273833673497, 138.01449199268893, 229.0, 108.93117092916977, 143.0, 73.02739212103907, 37.013511046643494, 66.44773632710535, 46.48786752882778, 280.2477731478134]",oblong
"[175.0028571195339, 144.03124660989366, 248.0, 105.89145385724005, 165.19382555047267, 82.38931969618392, 44.10215414239989, 57.84770485871766, 39.251336582712234, 281.62936838105725]",oblong
"[169.0, 150.00333329629711, 241.0, 111.80339887498948, 156.0, 83.02409288875127, 42.01190307520001, 62.87869659584134, 42.82525588538994, 277.1250163489018]",oblong
"[168.14577009250038, 141.088624630053, 245.0, 110.39021695784459, 152.21038072352357, 82.21921916437786, 42.1070065428546, 72.80145877993414, 47.202598161765806, 278.8203795520211]",oblong
"[165.14841809717706, 154.02921800749363, 213.0, 107.16809226630845, 141.05672617780408, 69.0, 38.0, 60.25511870305777, 40.079383963636005, 283.6400338973094]",oblong
"[177.01129907438113, 147.12239802287073, 242.0, 113.89907813498755, 162.04937519163718, 89.1403387922662, 46.04345773288535, 63.97040780848654, 43.22119968432615, 282.5998329465015]",oblong
"[168.0, 153.0130713370593, 227.0, 111.73182178770737, 153.05227865013967, 81.05553651663777, 43.04648650006177, 65.65891006330749, 45.72522429905925, 278.7461622625552]",oblong
"[160.0124995117569, 143.01398533010678, 220.0, 96.16652224137046, 141.0, 75.0066663703967, 39.01281840626232, 67.93210043758978, 45.0, 285.5659591995039]",oblong
"[161.02794788483146, 138.00362314084367, 231.0, 102.59142264341595, 150.05332385522155, 79.05694150420949, 43.01162633521314, 62.24145939893998, 43.02506598911802, 276.5420381462119]",oblong
"[174.1034175425629, 140.12851244482687, 240.0, 117.04699910719626, 158.91192529196795, 75.4254598925323, 40.11234224026316, 73.53998518795997, 56.853004167744, 278.9330941146059]",oblong
"[177.00282483621552, 150.00333329629711, 241.0, 120.96693763173474, 161.01242188104618, 79.0, 43.0, 62.87869659584134, 46.67483799052921, 278.7639991313385]",oblong
"[150.0133327407934, 143.0034964607509, 219.0, 98.49365461794989, 133.00375934536586, 71.02816342831905, 38.01315561749642, 69.77514056883192, 48.70462744207711, 283.2077508003455]",oblong
"[165.01212076693034, 138.0905500025255, 238.0, 105.75916035975324, 148.0135128966271, 75.05997601918082, 41.048751503547585, 57.84770485871766, 40.0136662287645, 283.3924977537511]",oblong
"[176.0113632695344, 143.0, 242.0, 120.2538980657176, 161.25135658344087, 87.5728268357257, 47.265209192385896, 74.8459319496874, 51.414601807339714, 281.3197788013873]",oblong
"[166.3640586184408, 151.08275877809487, 221.0, 113.27841806805037, 149.01342221424215, 73.10950690573696, 40.049968789001575, 67.47943439710312, 47.86240522611175, 283.8150253412616]",oblong
"[174.0258601472781, 151.0, 238.0, 106.4048871058092, 156.08010763707205, 84.0535543567314, 44.01136216933077, 64.02560603756868, 40.426078740099136, 281.18757708349824]",oblong
"[144.00347218036097, 139.0323703315167, 223.0, 96.20810776644555, 129.00387591076478, 68.26419266350405, 36.124783736376884, 68.74949449286676, 43.3153156821037, 286.28705149259133]",oblong
"[160.0, 134.05968819895114, 228.0, 101.31633629380802, 146.03081866510234, 71.06335201775947, 38.01315561749642, 57.52880770915151, 41.398721882776556, 284.4058885297735]",oblong
"[174.0028735394907, 151.0, 238.0, 118.80235687897779, 157.00318468107582, 83.21658488546619, 42.1070065428546, 68.8752808539275, 45.68206039317265, 283.49573328079583]",oblong
"[170.0470523119998, 147.03060905811415, 251.0, 113.21660655575224, 152.11837495845134, 80.05623023850174, 42.1070065428546, 68.68208772453845, 47.147585428298505, 282.6218202565243]",oblong
"[165.07574019219177, 149.01342221424215, 241.0, 102.17631819555841, 152.11837495845134, 84.0535543567314, 44.04543109109048, 74.05460409907714, 49.76364169072618, 278.06464642736205]",oblong
"[186.60385848100785, 153.11760186209813, 259.0, 133.843191832831, 176.92088627406318, 93.64827814754524, 51.03920062069938, 80.70669140060288, 60.94539590092286, 282.56692864797964]",oblong
"[155.0, 134.01492454200763, 233.0, 101.04454463255303, 144.05554484295286, 79.1012010022604, 43.104524124504614, 59.74356283647073, 38.571252251170144, 281.6893691754392]",oblong
"[152.0526224699857, 149.03019828209315, 224.0, 103.32473082471591, 142.0, 78.31347265956222, 42.2965719651132, 69.90476880809518, 47.3532968661083, 278.9043225190841]",oblong
"[169.14490828872147, 142.0, 238.0, 108.07404868885037, 157.45793088949188, 85.21150157109074, 45.09988913511872, 72.34987578006988, 51.00900595749452, 273.63569144310543]",oblong
"[166.02710622064097, 137.05838172107534, 235.0, 104.1393297462587, 157.1146078504478, 84.2140130857092, 44.04543109109048, 61.69924423399362, 41.49646835521554, 282.18147889485897]",oblong
"[163.01226947687098, 142.0563268566381, 235.0, 106.21205204683694, 150.2131818450032, 82.05485969764375, 41.012193308819754, 62.850318302216834, 37.733045594188305, 282.5968505530782]",oblong
"[199.090431713832, 160.52725625263767, 261.0, 119.6703806294607, 181.04419349981927, 97.18538984847466, 52.009614495783374, 66.644435140714, 41.951625059701705, 284.77007533949734]",oblong
"[159.05030650709227, 147.03060905811415, 223.0, 104.1393297462587, 140.0, 71.00704190430693, 37.013511046643494, 67.16634582208245, 48.50353164478446, 287.30445354374416]",oblong
"[180.0444389588304, 156.00320509528, 240.0, 105.80170130957252, 160.0781059358212, 82.29823813423954, 43.18564576337837, 54.46232220802562, 36.544972322822545, 283.4743615875113]",oblong
"[168.04761230080004, 145.03103116229988, 242.0, 108.30050784737807, 155.0290295396317, 81.02468759581859, 42.01190307520001, 62.850318302216834, 42.38045120460532, 278.13872733971675]",oblong
"[167.0748335327616, 141.01418368376991, 231.0, 101.82828683622247, 155.0290295396317, 79.40403012442127, 43.18564576337837, 54.78240703180729, 38.22043205485004, 277.7764291949095]",oblong
"[163.02760502442524, 146.00342461736986, 227.0, 103.39245620450265, 149.00335566691106, 76.02631123499285, 40.01249804748511, 59.2645122980799, 41.863641631667406, 274.60009566626326]",oblong
"[168.00297616411441, 146.01369798755184, 240.0, 113.17243480636087, 152.0131573252789, 81.02468759581859, 43.01162633521314, 62.87869659584134, 43.56790381583535, 282.62064355851425]",oblong
"[167.0, 145.01379244747721, 240.0, 115.26057435220423, 152.0131573252789, 81.00617260431454, 43.0, 65.05609473657542, 45.35150343987335, 276.40435272638416]",oblong
"[167.0029939851379, 143.0314650697531, 242.0, 116.0, 155.0129026887762, 85.00588214941364, 46.010868281309364, 62.9044475062482, 43.60281897270362, 276.76914651827997]",oblong
"[164.1097193952875, 146.03081866510234, 229.0, 109.78615577567146, 143.28293687665675, 74.06078584514209, 38.01315561749642, 68.19859051364818, 48.32312044513544, 283.67441036588747]",oblong
"[171.00292395160966, 141.01418368376991, 227.0, 111.03603018840326, 146.0, 74.0, 39.0, 65.22485943116808, 43.90530940814697, 286.6182986676355]",oblong
"[169.3576098083579, 146.00342461736986, 243.0, 106.83164325236227, 153.55129436120035, 84.29116205154607, 42.190046219457976, 77.47119229084849, 54.524667971789995, 278.00216260510234]",oblong
"[164.0762018087937, 141.0, 249.0, 104.65180361560904, 147.03060905811415, 80.00624975587844, 43.0, 69.44395478041653, 45.0, 278.36061609281927]",oblong
"[167.19150696132863, 141.00354605470034, 249.0, 112.16059914247963, 154.46682491719702, 84.29116205154607, 44.10215414239989, 73.88658176691071, 50.063616853030084, 277.8837973619676]",oblong
"[182.0, 155.0, 242.0, 116.04309544302927, 162.00308639035245, 85.00588214941364, 46.010868281309364, 62.35402463626132, 42.90474743537615, 278.74616226255523]",oblong
"[168.4280261714184, 147.05441169852742, 232.0, 115.43396380615195, 152.0, 77.41446893184762, 41.10960958218893, 71.96571443287014, 48.16036162604567, 282.96568148050204]",oblong
"[172.02616080119907, 146.00342461736986, 238.0, 111.73182178770737, 158.02847844613325, 83.05419917138447, 44.04543109109048, 64.5366549381284, 44.274775700940744, 276.0113674041203]",oblong
"[170.0470523119998, 144.05554484295286, 246.0, 111.8659912573969, 156.259399717265, 82.29823813423954, 44.04543109109048, 70.76932762433871, 47.898576799281706, 279.3242208743852]",oblong
"[169.04733065032408, 147.0, 244.0, 112.29425630903836, 153.11760186209813, 82.15229759416349, 44.10215414239989, 60.57254359681026, 39.21760767763596, 281.5834186046871]",oblong
"[174.04597093871493, 142.01408380861386, 230.0, 111.07204868912791, 154.02921800749363, 79.05694150420949, 43.04648650006177, 66.29735404903376, 46.82408983237611, 287.2893595126179]",oblong
"[167.01197561851666, 141.00354605470034, 244.0, 108.97706180660222, 153.0, 79.0, 42.01190307520001, 67.47943439710312, 47.23117460803125, 279.4623222080256]",oblong
"[166.0752841334315, 149.05368160498418, 225.0, 108.90362712049586, 144.01388821915754, 75.0066663703967, 40.0, 65.77225468204583, 44.255940797111286, 282.869995047227]",oblong
"[170.07351351694948, 147.03060905811415, 245.0, 121.91800523302537, 151.16216457830973, 77.52418977325722, 41.30375285612676, 70.4268741695898, 48.99091309842978, 282.1773042692782]",oblong
"[168.00297616411441, 145.01379244747721, 246.0, 114.86513831445988, 151.08275877809487, 83.09632964216891, 44.04543109109048, 70.82099197418928, 49.236394799058836, 280.68736474536]",oblong
"[157.0286598045083, 139.0323703315167, 219.0, 101.9803902718557, 141.05672617780408, 77.00649323271382, 42.01190307520001, 70.70995378081126, 48.17983011986423, 282.0403676043568]",oblong
"[168.02678357928536, 146.03081866510234, 240.0, 111.80339887498948, 151.0529708413575, 80.05623023850174, 41.048751503547585, 67.96377305985455, 47.17474411461005, 282.60414728376185]",oblong
"[175.04570831642803, 154.1590088188167, 237.0, 117.15374513859982, 159.02829936838285, 81.30190649671138, 42.1070065428546, 71.17528998175993, 50.19442890773481, 281.30993247402023]",oblong
"[169.00295855398508, 143.0034964607509, 229.0, 104.9952379872535, 153.00326793895613, 80.00624975587844, 40.0, 71.1468412355809, 49.63546342690264, 279.5099371124625]",oval
"[175.0028571195339, 147.00340132119393, 225.0, 109.62207806824317, 158.0, 84.00595217006948, 45.0111097397076, 65.65891006330749, 46.108812127759926, 277.0862568480084]",oval
"[167.01197561851666, 147.00340132119393, 217.0, 101.41498903022176, 152.0131573252789, 77.0, 38.0, 67.69379494509236, 49.39870535499553, 277.07331401184894]",oval
"[182.00274723201295, 151.0529708413575, 232.0, 122.87391912037315, 164.43843832875572, 78.91767862779544, 39.20459156782532, 75.37912601136834, 56.95658424314913, 282.58194603114055]",oval
"[171.0730837975396, 138.03260484392808, 221.0, 98.29038610159185, 155.0, 76.05918747922567, 39.01281840626232, 62.78388844269252, 44.58780725859768, 282.6390624406301]",oval
"[161.01242188104618, 140.03213916812098, 225.0, 101.9803902718557, 144.01388821915754, 73.0, 38.01315561749642, 66.61477894278624, 48.17983011986423, 279.5559246859422]",oval
"[175.025712396779, 152.0131573252789, 233.0, 106.96261028976434, 157.05094714773293, 88.02272433866155, 48.010415536631214, 71.17528998175993, 48.41094495535572, 278.48545286963997]",oval
